Timestamp,Username,VideoID,Text,Date,Boolean
2024-10-05T02:28:43Z,@irrelevantjoker37,nGF4-8gRyn4,You need kids,2024-10-05T02:28:43Z,0
2024-10-05T02:09:05Z,@FINAL-B0SS,nGF4-8gRyn4,"For me the sweet spot is functional quality wardrobe, comfortable safe reliable vehicles, experiences with family and friends, outsourcing time consuming chores, quality health/fitness/food, consumer goods that give me joy and I can be passed down like nice watches/jewelry that I develops strong sentimental attachments to because they are associated with my experiences. I still save and invest, but like Graham, I spent my early days doing all the deferred gratification things so now I have options.",2024-10-05T02:09:05Z,0
2024-10-05T02:05:20Z,@SangTalksMoney,nGF4-8gRyn4,My video didn't make it to Graham's highlight reel :(,2024-10-05T02:05:20Z,0
2024-10-05T01:55:13Z,@ThomsonReed-l7y,nGF4-8gRyn4,Armstrong Fort,2024-10-05T01:55:13Z,0
2024-10-05T00:11:06Z,@JuddSherwood-k3e,nGF4-8gRyn4,McKenzie Plains,2024-10-05T00:11:06Z,0
2024-10-05T00:05:43Z,@TiagoRamosVideos,nGF4-8gRyn4,Very interesting ðŸ‘Œ,2024-10-05T00:05:43Z,0
2024-10-04T23:41:46Z,@HuyLe-ec2rj,nGF4-8gRyn4,"I don't need to look poor, I am poor ðŸ˜….",2024-10-04T23:41:46Z,0
2024-10-04T23:38:46Z,@daniel45674,nGF4-8gRyn4,But Graham looking poor does not help you build social capital.,2024-10-04T23:38:46Z,0
2024-10-04T22:43:43Z,@AllTechGadgets,nGF4-8gRyn4,I will spend my money on whatever makes me happy. I love buying name brands and love flying business classes on vacation. Only one life to live. Live it fully.,2024-10-04T22:43:43Z,0
2024-10-04T21:58:13Z,@Droconuss,nGF4-8gRyn4,Lol fast cars......nah just give me that beater that gets you from point A to point B and works! Pretty easy stuff here.,2024-10-04T21:58:29Z,0
2024-10-04T21:42:35Z,@VictorMTaveras,nGF4-8gRyn4,"I ""look poor"" because I'm poor lol",2024-10-04T21:42:35Z,0
2024-10-04T21:23:04Z,@Ps7apple,nGF4-8gRyn4,49ers rookie Ricky Pearsall shot in chest because robber wants his rolex watch.  It is easy for me to look poor since I grew up poor.  Dont care if you look down at me.,2024-10-04T21:23:04Z,0
2024-10-04T21:05:28Z,@simplydividends,nGF4-8gRyn4,Might as well turn off comments until these bots are dealt with.,2024-10-04T21:05:28Z,0
2024-10-04T20:45:35Z,@joebill3290,nGF4-8gRyn4,one of the best videos you have put out.,2024-10-04T20:45:35Z,0
2024-10-03T02:36:44Z,@JunlaiAiguo,nGF4-8gRyn4,"We Are in Unchartered Financial Waters! every day we encounter challenges that have become the new standard. Although we previously perceived it as a crisis, we now acknowledge it as the new normal and must adapt accordingly. Given the current economic difficulties that the country is experiencing in 2024, how can we enhance our earnings during this period of adjustment? I cannot let my $680,000 savings vanish after putting in so much effort to accumulate them.",2024-10-03T02:36:44Z,1
2024-10-03T02:37:12Z,@Josephtimothyq5,nGF4-8gRyn4,"Keeping some gold is usually a wise decision.  You would be better off keeping away from equities for a bit or, even better, seeking advice from an expert given the current market conditions and everything that is at risk with the current economy.",2024-10-03T02:37:12Z,1
2024-10-03T02:37:38Z,@BaozhaiDongmeiw2,nGF4-8gRyn4,"You have a very valid point, I started investing on my own and for a long time, the market was really ripping me off. I decided to hire a CFA, even though I was skeptical at first, and I beat the market by more than 9%. I thought it was a fluke until it happened two years in a row, and so Iâ€™ve been sticking to investing via an analyst.",2024-10-03T02:37:38Z,1
2024-10-03T02:37:59Z,@FrankEword0v,nGF4-8gRyn4,Could you possibly recommend a CFA you've consulted with?,2024-10-03T02:37:59Z,1
2024-10-03T02:38:18Z,@BaozhaiDongmeiw2,nGF4-8gRyn4,My CFA  NICOLE ANASTASIA PLUMLEE  a renowned figure in her line of work. I recommend researching her credentials further... She has many years of experience and is a valuable resource for anyone looking to navigate the financial market..,2024-10-03T02:38:18Z,1
2024-10-03T02:38:36Z,@FrankEword0v,nGF4-8gRyn4,"Thank you for saving me hours of back and forth investigation into the markets. I simply copied and pasted her full name into my browser, and her website came up first in search results. She looks flawless.",2024-10-03T02:38:36Z,1
2024-09-19T06:16:48Z,@JorgiHutse,_ecuAisJr-A,"In my opinion<,based on what I learned in my college macroeconomics class, lowering inflation through cutting interest rates could actually hurt the middle class because when the FED lowers rates, borrowing becomes cheaper, increasing demand and pushing prices up. While lower rates might stimulate the economy in the short term, they risk driving up inflation in the long run, as demand would outpace supply. If the FED continues to print money and keeps rates low, inflation could spiral out of control, and our economy could face instability. Historically, when the FED lowers rates, it may boost GDP temporarily, but it can lead to long-term inflationary pressures. Anyone feeling the impact of these economic shifts should consider long-term trading strategies to protect their assets. My advice to anyone feeling the heat in this inflation, just trade long term more than ever, I have made over 520k from day trading with   Francine Duguay in few weeks, this is one of the best medium to backup your assets incase it goes bearish..",2024-09-19T06:16:48Z,1
2024-09-19T06:30:14Z,@JorgiHutse,_ecuAisJr-A,Francine duguay program is widely available online..,2024-09-19T06:30:14Z,1
2024-09-19T07:05:30Z,@adrianoluciodaconceicaop-vv7zd,_ecuAisJr-A,"The market has gone berserk! whether you're a newbie or a veteran trader, everyone needs a sort of coach at some point to thrive forward.",2024-09-19T07:05:30Z,1
2024-09-19T07:07:32Z,@Kilcrease,_ecuAisJr-A,I appreciate the professionalism and dedication of the team behind Francine's trade signal service.,2024-09-19T07:07:32Z,1
2024-09-19T07:09:53Z,@sean_evers,_ecuAisJr-A,"Francine goes deeper than just looking at surface-level trends. she explores technical, fundamental, and sentiment analysis, offering a comprehensive perspective on the market..",2024-09-19T07:09:53Z,1
2024-09-19T07:12:14Z,@Susan1Shirk1,_ecuAisJr-A,The clarity and precision in Francine market predictions are astounding. I'm so grateful to have found her reviews here on YouTube as well.,2024-09-19T07:12:14Z,1
2024-09-19T07:15:01Z,@PeterHarrel,_ecuAisJr-A,She appears to be well-educated and well-read. I ran a Google search on her name and came across her website; thank you for sharing.,2024-09-19T07:15:01Z,1
2024-09-19T07:24:54Z,@GarethWW,_ecuAisJr-A,"Thank you for the awareness here on youtube, it shows how much you want all traders to progress as I have been thinking of selling my stock.",2024-09-19T07:24:54Z,1
2024-09-19T07:27:25Z,@PrimeFodder1,_ecuAisJr-A,Access to good information is what we investors needs to progress financially and generally in life. this is a good one and I appreciate,2024-09-19T07:27:25Z,1
2024-09-19T02:23:55Z,@TerranceAblao,_ecuAisJr-A,"Brian demonstrates an excellent understanding of market trends, making well informed decisions that leads to consistent profit",2024-09-19T02:23:55Z,1
2024-09-19T02:25:21Z,@ELIjuzDatBOy,_ecuAisJr-A,â€‹I'm surprised that you just mentioned and recommend Mr Brian Nelson. I met him at a conference in 2018 and we have been working together ever since.,2024-09-19T02:25:21Z,1
2024-09-19T02:32:09Z,@ELIjuzDatBOy,_ecuAisJr-A,"he's mostly on Telegrams, using the user-name",2024-09-19T02:32:09Z,1
2024-09-19T02:32:39Z,@ELIjuzDatBOy,_ecuAisJr-A,"Brian1cn

ðŸ‘ðŸ»ðŸ”¥ðŸ’¯",2024-09-19T02:32:39Z,1
2024-09-19T02:47:50Z,@moparalex,_ecuAisJr-A,"â€‹From NY city, I have a lot to say about him; but I'll only say ""no regrets for inves'ting with Brian C Nelson""",2024-09-19T02:47:50Z,1
2024-09-19T00:34:09Z,@SlowrideHome91,_ecuAisJr-A,Sounds like a skeptical outlook on things then. With the rate cuts do you think it's best for us who are not conservative investors to focus on bonds or dividend stocks? I want to reallocate my 7-figure portfolio and I preferably want the assets with the best ROI.,2024-09-19T00:34:09Z,1
2024-09-19T00:36:00Z,@AddilynTuffin,_ecuAisJr-A,Bonds are a safer bet. They offer good stable yields. But dividend stocks could make you a fortune if you know how to go about it. But it's always a good idea to work with a CFA. It streamline your strategy and help profit a lot.,2024-09-19T00:36:00Z,1
2024-09-19T00:38:05Z,@PauleAraiza,_ecuAisJr-A,"Since risk is at an all-time high right now, perhaps you should be a little more patient and return when it has decreased.",2024-09-19T00:38:05Z,1
2024-09-19T00:59:03Z,@PapiChulo-t1s,_ecuAisJr-A,"Iâ€™m currently working towards FIRE with a focus on dividends & growth investing. Since 2014, Iâ€™ve built a portfolio made up of 30% NVDA, 25% SCHD, 15% VOO and over 30% in digital assets, thanks to my CFA. This strategy has helped me earn $49,000 a year in dividends. Back in 2014, I only earned $21 in dividends.",2024-09-19T00:59:03Z,1
2024-09-19T01:14:44Z,@FelineAirstrip,_ecuAisJr-A,ls how can i meet this advis0r?,2024-09-19T01:14:44Z,1
2024-09-19T01:16:21Z,@PapiChulo-t1s,_ecuAisJr-A,Jennifer Leigh Hickman is the Texas-based CFA I work with. Just search the name. Youâ€™d find necessary details to work with to set up an appointment.,2024-09-19T01:16:21Z,1
2024-09-19T01:22:58Z,@sting_grayl,_ecuAisJr-A,"Searched the web and saw her profile and accreditations, someone with great experience I must say, thanks!",2024-09-19T01:22:58Z,1
2024-09-18T21:06:46Z,@everceen,_ecuAisJr-A,"True, I always emphasize the significance of having an advisor. This has kept me afloat since the covid-19 outbreak and as of today, I'm just about 10% shy of my first million dollar after subsequent investments.",2024-09-18T21:06:46Z,1
2024-09-18T21:07:55Z,@beautifulpeoplealways,_ecuAisJr-A,"@@everceen this is huge! your advsor must be grade A, mind sharing more info please? in dire need of proper asset allocation",2024-09-18T21:07:55Z,1
2024-09-18T21:08:54Z,@everceen,_ecuAisJr-A,"Annette Louise Connors is the licensed FA I use. Just google the name. Youâ€™d find necessary details to work with and set up an appointment. To be honest, I almost didn't buy the idea of letting someone handle growing my finance, but so glad I did.",2024-09-18T21:08:54Z,1
2024-09-18T21:10:21Z,@chadgriffith1969,_ecuAisJr-A,"thanks for putting this out, curiously inputted Annette Louise Connors on the web, spotted her consulting page and was able to schedule a call session, she actually shows a great deal of expertise.",2024-09-18T21:10:21Z,1
2024-09-18T20:56:38Z,@DewireGonchoff221,_ecuAisJr-A,"*Amazing video, you work for 40yrs to have $1M in your retirement, meanwhile some people are putting just $10K into trading from just few months ago and now they are multimillionaires*",2024-09-18T20:56:38Z,1
2024-09-18T20:57:20Z,@BailesPosey,_ecuAisJr-A,"Hello, I am very interested. As you know, there are tons of investments out there and without solid knowledge, I can't decide what is best. Can you explain further how you invest and earn?",2024-09-18T20:57:20Z,1
2024-09-18T20:58:17Z,@CordoneDavoren274,_ecuAisJr-A,"Same, I operate a wide- range of Investments with help from My Financial Adviser. My advice is to get a professional who will help you, plan and enhance your management skills. For the record, working with Lisa Annette Robinson, has been an amazing experience.",2024-09-18T20:58:17Z,1
2024-09-18T21:00:41Z,@ElveyBoddie,_ecuAisJr-A,"Hello how do you make such monthly?? I'm a born Christian and sometimes it I feel so down ðŸ¤¦â€â™€ï¸of myself because of low finance but I still
believe in God",2024-09-18T21:00:41Z,1
2024-09-18T21:01:51Z,@DebeaumontCadiz,_ecuAisJr-A,"I'm favoured, $90K every week! I can now give back to the locals in my community and also support God's work and the church. God bless America,, all thanks to Ms Lisa Annette Robinson ðŸ˜ŠðŸŽ‰",2024-09-18T21:01:51Z,1
2024-09-18T21:08:01Z,@SsssDddd-jb2cs,_ecuAisJr-A,"Such information we donâ€™t get from must YouTubers, how can I get to her. ?",2024-09-18T21:08:01Z,1
2024-09-18T21:09:34Z,@DebeaumontCadiz,_ecuAisJr-A,She's always active on Whats~App... ðŸŽ‰,2024-09-18T21:09:34Z,1
2024-09-18T21:09:48Z,@DebeaumontCadiz,_ecuAisJr-A,Her number down below âœ¨,2024-09-18T21:09:48Z,1
2024-09-18T21:09:57Z,@DebeaumontCadiz,_ecuAisJr-A,1762,2024-09-18T21:09:57Z,1
2024-09-18T21:10:02Z,@DebeaumontCadiz,_ecuAisJr-A,3476,2024-09-18T21:10:02Z,1
2024-09-18T21:10:09Z,@DebeaumontCadiz,_ecuAisJr-A,307ðŸ‡ºðŸ‡¸,2024-09-18T21:10:09Z,1
2024-09-18T21:10:20Z,@DebeaumontCadiz,_ecuAisJr-A,That's her whatâ€™s app,2024-09-18T21:10:20Z,1
2024-09-18T21:10:26Z,@DebeaumontCadiz,_ecuAisJr-A,She 'll guide you definitelyðŸ‡ºðŸ‡¸,2024-09-18T21:10:26Z,1
2024-09-18T21:10:41Z,@DebeaumontCadiz,_ecuAisJr-A,She's always active on Whats~App...,2024-09-18T21:10:41Z,1
2024-09-18T21:18:56Z,@QuentinHufton,_ecuAisJr-A,YES!!! That's exactly her name (Lisa Annette Robinson) so many people have recommended highly about her and am just starting with her ðŸ˜Šfrom Brisbane AustraliaðŸ‡¦ðŸ‡º,2024-09-18T21:18:56Z,1
2024-09-18T21:20:28Z,@edgarjunior9131,_ecuAisJr-A,If you are not conversant with what you see here you can look upto her on the internet using her full name â¤ï¸,2024-09-18T21:20:28Z,1
2024-09-18T21:26:15Z,@McspaddenRaschko,_ecuAisJr-A,Sheâ€™s a registered Broker from FINRA â¤ï¸ you can also verify her on broker check,2024-09-18T21:26:15Z,1
2024-09-18T21:29:08Z,@Johnsonchamp1,_ecuAisJr-A,"Despite all the financial struggles I and my family faced, everything is finally falling into place!$130,000 profit and riches I'll always praise the Lordâ¤ï¸",2024-09-18T21:29:08Z,1
2024-09-18T21:36:48Z,@Carlosilpso11,_ecuAisJr-A,"My advice to anyone holding cryptocurrency right now is to invest it and earn upto 70 times of the initial capitals. Holding cryptocurrency will make it reduce because once the price goes down it will definitely go down as well but when you invest it, you wonâ€™t have to worry about anything",2024-09-18T21:36:48Z,1
2024-09-18T22:08:59Z,@RemmieAiles,_ecuAisJr-A,"Yes I agree with you on that. I was once a holder with about 3BTC, 7ETH and $8000 worth of lite coin  but now after investing I have about 17BTC and 21 ETH.",2024-09-18T22:08:59Z,1
2024-09-18T22:14:02Z,@Michaelfloud2333,_ecuAisJr-A,Thank you all  for such a great opportunity to get my life back to trackâ¤ï¸â¤ï¸ðŸ™ŒðŸ»,2024-09-18T22:14:02Z,1
2024-09-18T22:18:19Z,@limeycloud7473,_ecuAisJr-A,"Yeah, 253k from Lisa and Annette Robinson, looking up to acquire a new House, blessings.",2024-09-18T22:18:19Z,1
2024-09-18T22:22:32Z,@VadenKoelle,_ecuAisJr-A,Itâ€™s high time I get connect with Lisa Annette Robinson. I have heard a lot of testimonies about her and also see few of her interviews on the internet and CNBC,2024-09-18T22:22:32Z,1
2024-09-18T22:41:06Z,@MaszynyHazardowe,_ecuAisJr-A,I just contacted her and she responded nicely thanks ðŸ™â¤.,2024-09-18T22:41:06Z,1
2024-09-18T23:30:22Z,@veromudia5721,_ecuAisJr-A,"I have heard about her excellent trading expertise in CNBC news, guess she's more popular in United States , Australia and United Kingdom",2024-09-18T23:30:22Z,1
2024-09-19T03:16:22Z,@rob_h_se,_ecuAisJr-A,This thread is skibity toilet,2024-09-19T03:16:22Z,
2024-09-19T17:22:16Z,@Grizzlar15,_ecuAisJr-A,"Go study the market, develop a strategy and then back test it for thousands of hours. That's the only way you have the chance of getting rich in the market. relying on other people is a quick way to lose your shirt",2024-09-19T17:22:16Z,1
2024-09-18T20:57:20Z,@BailesPosey,_ecuAisJr-A,"Hello, I am very interested. As you know, there are tons of investments out there and without solid knowledge, I can't decide what is best. Can you explain further how you invest and earn?",2024-09-18T20:57:20Z,1
,,,,,
,,,,,
