,authorDisplayName,commentDatePublished,videoId,videoDatePublished,likeCount,replyCount,text,timeDifference,boolean
19,@EdwardJones-s5b,2025-09-25 09:09:19+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Expertwender💯.. that&#39;s it,29745,1
20,@EdwardJones-s5b,2025-09-25 09:09:24+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Please tell her that I reffed you 👍<br>She&#39;ll guide you💯,29750,1
21,@desmondmonday-q4u,2025-09-25 09:19:19+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"It&#39;s a miracle and I would testify, 24K bucks every 1weeks! I now have a big mansion and can now afford anything and also support God&#39;s work",30345,1
22,@IBillcamsi,2025-09-25 09:22:00+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I just withdrew my profits a week ago, To be honest it was an amazing feeling when the profits hits my wallet I wish I could reinvest but, too much bills",30506,1
23,@pamotorsports763,2025-09-25 06:31:20+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,259,16,Have to thank you. In the last 9 months im up over 600% due to stocks you have picked that i bought.,20266,1
24,@Virginiamoore15,2025-09-26 14:32:39+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,3,0,"I&#39;m favoured, $60K every week! I can now give back to the locals in my community and<br>also support God&#39;s work and the church. God bless America",135545,1
25,@ericflores551,2025-09-26 15:03:06+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,How were you able to do that?,137372,1
26,@LuisGomez-q5c8d,2025-09-26 15:04:45+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"It&#39;s Elizabeth A. Frey doing, she&#39;s changed my life.",137471,1
27,@Carolyn48ful,2025-09-26 15:06:58+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,1,0,"Same here the very first time we tried. We invested $1000 and after a week, we received 4,500. That really helped us a lot to pay up our bills",137604,1
28,@kimjesse943,2025-09-26 15:08:26+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m new at this, please how can I reach her?",137692,1
29,@walterdavis331,2025-09-26 15:11:16+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Nice to see this here.. Her expertise in technical analysis and chart interpretation has been instrumental in my trading success. ., she has definitely delivered solutions well above my expectations.",137862,1
30,@LuisGomez-q5c8d,2025-09-26 15:25:16+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"She&#39;s mostly on Discords, using the user name.",138702,1
31,@LuisGomez-q5c8d,2025-09-26 15:25:28+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"AskFrey0 💯, Yeah, that&#39;s it..",138714,1
32,@LuisGomez-q5c8d,2025-09-26 15:25:33+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Mrs Elizabeth have been my backbone for about a month now. she earned me many proflts.,138719,1
33,@isaacdiaz955,2025-09-26 15:25:54+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m a long term investor, I withdraw my profits of over 72k (seventy two thousand dollars) during the Christmas and New Year period.",138740,1
34,@BradleyGarcia00,2025-09-26 15:27:28+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Sharing love from Pennsylvaniasa🇺🇸, I was hesitant at first but after my colleagues and I tried her and it turned out to be the best investment of my life, I&#39;m glad I met her...",138834,1
35,@Vinnywins1,2025-09-27 23:27:21+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,2,0,@@Virginiamoore15big lie,254027,1
36,@peterwang69000,2025-09-28 09:38:02+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"@@Vinnywins1    OMG, I give many thanks to Elizabeth A. Frey. Before I found her, I was homeless, and so ugly. Not anymore. After starting with only $3, I&#39;ve made over 20 million dollars. But the best part is I&#39;m no longer ugly.<br><br> Ask Elizabeth A. Frey, she&#39;ll tell you. I&#39;m the man now. ME GO LONG TIME!   Champ Style!!!",290668,1
37,@Tarmac2021,2025-09-28 11:52:04+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,show us your tickers that you choosed,298710,1
38,@kordelia35,2025-09-28 13:20:32+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,​​@@kimjesse943don&#39;t believe it sounds like a salesman,304018,1
39,@Mike-e4e9m,2025-09-25 05:14:39+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,32,15,"From $10K to $110K that&#39;s the minimum range of profit return every week I think it&#39;s not a bad one for me, now I have enough to pay bills and take care of my family.",15665,1
40,@Clarasmith-s2u,2025-09-25 05:16:46+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,How do you do it?,15792,1
41,@Mike-e4e9m,2025-09-25 05:17:05+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,1,0,"I&#39;ve followed many traders over the years, but none have been as consistently accurate as JULIA BENSON... She&#39;s truly in an inpiration to us all.",15811,1
42,@Jamescooper-c4y,2025-09-25 05:18:10+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"In spite of the financial challenges my family and I faced, everything is finally falling into place!<br>Weekly earnings and wealth of $38,000. I will always praise the Lord..<br>God bless ms JULIA !!!",15876,1
43,@Clarasmith-s2u,2025-09-25 05:18:46+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,can I start with $2k? 👋,15912,1
44,@Clarasmith-s2u,2025-09-25 05:18:57+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Please educate me, l&#39;ve come across this before. How can I get to her please?",15923,1
45,@Mike-e4e9m,2025-09-25 05:19:48+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"SHe&#39;s mostly on TELE GRAMS, using the user name👎🏻",15974,1
46,@Mike-e4e9m,2025-09-25 05:19:56+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,2,0,@Juliabensontrading<br>THAT&#39;S HER,15982,1
47,@LuisFerdinand-p8x,2025-09-25 05:21:20+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I Just withdrew my profits week ago, To be honest it was an amazing feeling when the profits hits my wallet I wish I could reinvest but, too much bills",16066,1
48,@Gracedonna-v5n,2025-09-25 05:22:53+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Same here, very encouraging to see that people finally recognize the prospect of Bitcoin ETFs. I am sitting at $96k margin, thanks to Julia Benson for her insights",16159,1
49,@George-m3r3b,2025-09-25 05:23:55+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"This is quite needful but for beginners you shouldn&#39;t settle for videos alone or you see yourself loosing all your money just like me when I started trading with this videos on here, we shouybe prepared to contribute",16221,1
50,@SomaGrisham,2025-09-29 01:31:18+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,320,10,"I&#39;m 51yrs old. $40,000 weekly and I&#39;m retired, this video have inspired me greatly in many ways that I remember my past of how I struggled with many things in life to be where I am today!!!!❤",347864,0
51,@DammyLo-l1y,2025-09-29 01:35:06+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,How did you do that?,348092,0
52,@SomaGrisham,2025-09-29 01:36:11+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"It&#39;s kristen Elizabeth Meahl doing, she&#39;s changed my life.",348157,0
53,@BrandonMoeller-wx1mm,2025-09-29 01:36:23+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m new at this, please how can I reach her?",348169,0
54,@aishamohammed4952,2025-09-29 01:36:43+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Honestly she&#39;s the best I have ever seen she&#39;s so transparent and comfortable to work with, can&#39;t stop praising her for 25k every week till date as we speak",348189,0
55,@SomaGrisham,2025-09-29 01:37:26+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"She&#39;s mostly on Instagrams, using the user name.",348232,0
56,@SomaGrisham,2025-09-29 01:37:37+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Fxmeahl1💯,, that&#39;s it..",348243,0
57,@SomaGrisham,2025-09-29 01:37:50+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Please tell her that I reffed you 👍<br>She&#39;ll guide you💯,348256,0
58,@ivanpetrovtt,2025-09-29 01:38:21+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m a long term investor, I withdraw my profits of over 72k (seventy two thousand dollars) during the Christmas and New Year period.",348287,0
59,@Riz431,2025-09-29 01:38:41+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Sharing love from Pennsylvaniasa🇺🇸, I was hesitant at first but after my colleagues and I tried her and it turned out to be the best investment of my life, I&#39;m glad I met her...",348307,0
60,@ronniescottie3634,2025-09-29 16:38:40+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,you&#39;re so cringe dude. It&#39;s so obvious,402306,0
61,@danakatz4968,2025-09-28 21:38:30+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Thank you Charlie! What about NNE and SMR for Nuclear plays?,333896,0
62,@yasinbadll1483,2025-09-28 21:19:18+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,1,0,💎ZKIN💎 RGC went from $4 to $250. There is great news for ZKIN. Target $200,332744,0
63,@MrMasterDebate,2025-09-28 20:24:31+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,1,0,I feel like you just finished binge watching the entire soprano series and you really enjoyed learning the word fugazi.,329457,0
64,@DisciplinedDiamondHands,2025-09-28 18:49:09+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Great video, i gotta start tappin in!",323735,0
65,@jefferysay5575,2025-09-28 12:57:29+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"1 constructive criticism. You guys do a great job of keeping to 1 hour. It much appreciated. Can I ask 1 thing. During that 1 hour a week can we skip the snacking! Is it the end of the world, no. But feels a little bit to casual. Keep up the good work, this is my weekend wakeup podcast and I love it!",302635,0
66,@VictorSantos-i6l,2025-09-28 12:30:31+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,21,37,"Thanks for continuing updates I&#39;d rather trade the stock market as it&#39;s more profitable. I make an average of $34,500 every 2 weeks even though I barely trade myself.",301017,0
67,@EmilyFox-p2i,2025-09-28 12:33:04+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m from Nashville united state 🇺🇸, The difference Mrs Lucy Mary Liam makes in my life is second to none it&#39;s differently a life changing kindness. I really appreciate her effort in my life.",301170,0
68,@SusanaÁlvarez-l5g,2025-09-28 12:40:16+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m favoured financially, Thank you Jesus $10,200 weekly profit regardless of how bad it gets on the economy.",301602,0
69,@Brown-qq2rk7mv9m,2025-09-28 12:48:44+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,I&#39;m from Zurich Switzerland🇨🇭I and two  other of my friends tried her immediately we testified her performing wonders.,302110,0
70,@dylangareth-h3v,2025-09-28 13:04:55+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Thanks to Mrs Lucy Mary Liam,303081,0
71,@EvisGusto,2025-09-28 13:06:50+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,She&#39;s a licensed broker here in the states and Uk,303196,0
72,@GeorgeFernando-g2d,2025-09-28 13:09:36+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m surprised that this name is being mentioned here, I stumbled upon one of her clients testimony on CNBC news last week.",303362,0
73,@MarcCarrasco-o2y,2025-09-28 13:12:31+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"YES!!! That&#39;s exactly her name (Lucy Mary Liam, mostly know as Mrs Liam ) so many people have recommended highly about her and am just starting with her 😊 from Brisbane Australia🇦🇺",303537,0
74,@NathanMartha-w4v,2025-09-28 13:17:47+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Wow I&#39;m just shocked you mentioned Mrs Liam, thought I&#39;m the only one trading with her",303853,0
75,@CharlieMorrison12,2025-09-28 13:21:59+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Alright thanks for the recommendation, but how do I reach her?",304105,0
76,@MarcosPegane,2025-09-28 14:03:24+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Her info is.<br>⬇️,306590,0
77,@MarcosPegane,2025-09-28 14:08:43+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,447,306909,0
78,@MarcosPegane,2025-09-28 14:09:18+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,402,306944,0
79,@MarcosPegane,2025-09-28 14:09:41+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,558,306967,0
80,@MarcosPegane,2025-09-28 14:10:14+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,77,307000,0
81,@MarcosPegane,2025-09-28 14:18:31+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Please combine the digits, I couldn&#39;t drop it in full due to YouTube policy.",307497,0
82,@MarcosPegane,2025-09-28 14:19:33+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Tele-gram <br>⬇️,307559,0
83,@MarcosPegane,2025-09-28 14:20:20+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,lucymaryliam1,307606,0
84,@MarcosPegane,2025-09-28 14:20:47+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,She&#39;s also active on FACE-BOOK&#39;S and IN-STA-GRAM&#39;S APP with her name above.,307633,0
85,@MarcosPegane,2025-09-28 14:21:14+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Tell her that I referred you.,307660,0
86,@PeterAvwenayeri,2025-09-28 14:25:19+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Thanks I&#39;m sending her message NOW! this is a huge opportunity for me,307905,0
87,@RosemaryJames-y9s3l,2025-09-28 14:27:12+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Trading without professional guide... Huh I laugh you, because you will remain where you are or even make huge losses that will stop you from trading, this has been one of the biggest problem to new traders",308018,0
88,@Brendamath,2025-09-28 14:36:42+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"This is quite needful but for beginners you shouldn&#39;t settle for videos alone or you see yourself loosing all your money just like me when I started trading with this videos on here, we should be prepared to contribute",308588,0
89,@HarryPotter-d4x,2025-09-28 14:38:47+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,I have made more than €20k.. God bless Miss Lucy Mary Liam,308713,0
90,@LopezGarciaGonzalez,2025-09-28 14:40:47+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"just withdrew my profits a week ago, To be honest it was an amazing feeling when the profits hits my wallet I wish I could reinvest but, too much bills",308833,0
91,@MuhammadHassan-g5h9y,2025-09-28 14:56:13+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"What impresses me most about Liam Lucy , is how well she explains basic concept of winning before actually letting you use her trade signals. This goes a long way to ensure winning trades.",309759,0
92,@MarcosRamirez-h5l,2025-09-28 14:58:54+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Actually I&#39;m from united kingdom 🇬🇧 but I still need financial couch as well,309920,0
93,@ScottRichard-s5e,2025-09-28 15:02:46+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I invested $2,000 and trade in one month making close to $20,000. I wonder where she got her analysis.",310152,0
94,@Isabellaerreira,2025-09-28 15:12:51+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,I messaged her now and it was an amazing 🎉❤,310757,0
95,@Janiceharvey-b5u,2025-09-28 15:19:50+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Honestly I thought myself and my family were the only ones enjoying Lucy Mary Liam trade benefits.,311176,0
96,@peterwang69000,2025-09-28 15:36:52+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"@@EmilyFox-p2i   OMG, I give many thanks to Mrs Lucy Mary Liam. Before I found her, I was homeless, and so ugly. Not anymore. After starting with only $3, I&#39;ve made over 20 million dollars. But the best part is I&#39;m no longer ugly.<br><br> Ask Mrs Lucy Mary Liam, she&#39;ll tell you. I&#39;m the man now. ME GO LONG TIME!   Champ Style!!!",312198,0
97,@KellyRoseline,2025-09-28 15:41:04+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"So you guys know her too?... She made my husband and I have our own house and car. She is good. Her success story is everywhere, her method surprise me honestly👌",312450,0
98,@peterwang69000,2025-09-28 15:41:08+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,@@MarcosRamirez-h5l I can sell you a financial couch.  Or a sofa. Whichever you prefer.  Maybe a nice Chaise.,312454,0
99,@peterwang69000,2025-09-28 15:46:06+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,@@Janiceharvey-b5u Did you. You thought you and your family were the only ones enjoying Lucy Mary Liam&#39;s benefits. When in fact I&#39;ve been taking advantage of Lucy Mary Liam&#39;s benefits bigly.  Ask her. She&#39;ll tell you. Peter Wang go long time! Champ Style!,312752,0
